num_date_time,answer
1_20220831 15,3306.562
1_20220831 16,3122.9458
1_20220831 17,3228.2175
1_20220831 18,2966.0618
1_20220831 19,2723.1118
1_20220831 20,2379.1099
1_20220831 21,2107.8044
1_20220831 22,1739.3964
1_20220831 23,1999.4314
2_20220825 00,1246.0157
2_20220825 01,1293.0105
2_20220825 02,1215.0248
2_20220825 03,1268.6846
2_20220825 04,1255.9111
2_20220825 05,1279.7294
2_20220825 06,1303.8993
2_20220825 07,1522.8217
2_20220825 08,1786.7532
2_20220825 09,1924.4956
2_20220825 10,2324.1155
2_20220825 11,2227.5972
2_20220825 12,2476.7866
2_20220825 13,2404.339
2_20220825 14,2415.7942
2_20220825 15,2245.7905
2_20220825 16,2232.826
2_20220825 17,2287.3481
2_20220825 18,2152.053
2_20220825 19,2031.4788
2_20220825 20,1886.2651
2_20220825 21,1709.307
2_20220825 22,1178.4404
2_20220825 23,1375.8025
2_20220826 00,1407.983
2_20220826 01,1256.5522
2_20220826 02,1219.9562
2_20220826 03,1223.2885
2_20220826 04,1247.9463
2_20220826 05,1266.3706
2_20220826 06,1350.5446
2_20220826 07,1506.541
2_20220826 08,1959.1738
2_20220826 09,2003.8665
2_20220826 10,2185.5012
2_20220826 11,2202.4153
2_20220826 12,2084.383
2_20220826 13,2147.5247
2_20220826 14,2171.9692
2_20220826 15,2125.1936
2_20220826 16,2066.1223
2_20220826 17,2013.5103
2_20220826 18,1991.0991
2_20220826 19,1954.8423
2_20220826 20,1815.7483
2_20220826 21,1574.7379
2_20220826 22,944.86475
2_20220826 23,1138.2867
2_20220827 00,1212.13
2_20220827 01,1151.9655
2_20220827 02,1133.8062
2_20220827 03,1105.241
2_20220827 04,1119.0895
2_20220827 05,1172.2831
2_20220827 06,1278.1066
2_20220827 07,1445.108
2_20220827 08,1887.1771
2_20220827 09,2003.8512
2_20220827 10,2364.5208
2_20220827 11,2284.9773
2_20220827 12,2314.3896
2_20220827 13,2324.581
2_20220827 14,2372.2366
2_20220827 15,2393.8923
2_20220827 16,2334.8293
2_20220827 17,2184.4097
2_20220827 18,2181.995
2_20220827 19,1912.2902
2_20220827 20,1783.6637
2_20220827 21,1675.5758
2_20220827 22,1035.4237
2_20220827 23,1152.3656
2_20220828 00,1344.8992
2_20220828 01,1246.0048
2_20220828 02,1213.4288
2_20220828 03,1194.9661
2_20220828 04,1219.6239
2_20220828 05,1135.1548
2_20220828 06,1278.2651
2_20220828 07,1475.6028
2_20220828 08,1980.2727
2_20220828 09,2032.8813
2_20220828 10,2175.5693
2_20220828 11,2265.536
2_20220828 12,2340.4165
2_20220828 13,2388.31
2_20220828 14,2391.0886
2_20220828 15,2395.896
2_20220828 16,2346.445
2_20220828 17,2257.4363
2_20220828 18,2135.781
2_20220828 19,1936.8651
2_20220828 20,1788.9647
2_20220828 21,1555.3784
2_20220828 22,1166.9813
2_20220828 23,1315.7584
2_20220829 00,1327.0969
2_20220829 01,1298.3654
2_20220829 02,1174.7274
2_20220829 03,1176.589
2_20220829 04,1251.347
2_20220829 05,1241.4059
2_20220829 06,1309.4697
2_20220829 07,1485.7963
2_20220829 08,1962.8312
2_20220829 09,1998.1189
2_20220829 10,2327.1086
2_20220829 11,2354.2031
2_20220829 12,2428.6243
2_20220829 13,2403.25
2_20220829 14,2510.3794
2_20220829 15,2470.5374
2_20220829 16,2451.8745
2_20220829 17,2322.3013
2_20220829 18,2163.9783
2_20220829 19,1985.4279
2_20220829 20,1906.6721
2_20220829 21,1750.0568
2_20220829 22,1060.3397
2_20220829 23,1241.5089
2_20220830 00,1303.669
2_20220830 01,1201.3845
2_20220830 02,1133.819
2_20220830 03,1087.7106
2_20220830 04,1216.9199
2_20220830 05,1265.6654
2_20220830 06,1215.6637
2_20220830 07,1348.8644
2_20220830 08,1807.7734
2_20220830 09,1847.5251
2_20220830 10,2172.9785
2_20220830 11,2229.107
2_20220830 12,2159.751
2_20220830 13,2243.3064
2_20220830 14,2443.6738
2_20220830 15,2272.887
2_20220830 16,2274.5322
2_20220830 17,2137.024
2_20220830 18,2023.9573
2_20220830 19,2047.5021
2_20220830 20,2060.3955
2_20220830 21,1600.8357
2_20220830 22,1046.7681
2_20220830 23,1285.9205
2_20220831 00,1278.7943
2_20220831 01,1189.141
2_20220831 02,1153.1166
2_20220831 03,1167.1283
2_20220831 04,1167.1283
2_20220831 05,1162.9983
2_20220831 06,1135.8269
2_20220831 07,1305.8164
2_20220831 08,1566.8616
2_20220831 09,1666.5444
2_20220831 10,1983.8115
2_20220831 11,2311.1833
2_20220831 12,2273.0437
2_20220831 13,2307.1797
2_20220831 14,2325.4463
2_20220831 15,2344.6404
2_20220831 16,2010.3839
2_20220831 17,2254.2646
2_20220831 18,2147.8652
2_20220831 19,2044.6564
2_20220831 20,1869.8151
2_20220831 21,1533.213
2_20220831 22,1145.1866
2_20220831 23,1354.4993
3_20220825 00,951.06573
3_20220825 01,1043.6195
3_20220825 02,951.27026
3_20220825 03,1019.29395
3_20220825 04,1006.5208
3_20220825 05,1015.97473
3_20220825 06,993.13324
3_20220825 07,1153.5729
3_20220825 08,1256.5364
3_20220825 09,1342.6833
3_20220825 10,1741.3625
3_20220825 11,1563.4891
3_20220825 12,1812.6781
3_20220825 13,1674.7845
3_20220825 14,1757.1202
3_20220825 15,1866.7677
3_20220825 16,1812.9944
3_20220825 17,1944.9159
3_20220825 18,2167.4023
3_20220825 19,2164.347
3_20220825 20,2176.1023
3_20220825 21,1972.3687
3_20220825 22,1420.0178
3_20220825 23,1310.7706
3_20220826 00,1113.033
3_20220826 01,961.6025
3_20220826 02,925.00653
3_20220826 03,941.92816
3_20220826 04,966.5861
3_20220826 05,1030.5695
3_20220826 06,1098.9271
3_20220826 07,1150.8817
3_20220826 08,1428.957
3_20220826 09,1418.893
3_20220826 10,1605.9082
3_20220826 11,1575.5859
3_20220826 12,1549.2869
3_20220826 13,1612.4286
3_20220826 14,1772.3569
3_20220826 15,1876.0375
3_20220826 16,1867.893
3_20220826 17,1865.5358
3_20220826 18,2109.1711
3_20220826 19,2190.4336
3_20220826 20,2105.585
3_20220826 21,1837.7996
3_20220826 22,1186.4423
3_20220826 23,1080.2144
3_20220827 00,917.1801
3_20220827 01,857.0155
3_20220827 02,646.9106
3_20220827 03,853.8644
3_20220827 04,873.3239
3_20220827 05,936.4823
3_20220827 06,980.93
3_20220827 07,1058.2535
3_20220827 08,1370.5498
3_20220827 09,1508.5021
3_20220827 10,1913.9413
3_20220827 11,1749.882
3_20220827 12,1779.2943
3_20220827 13,1789.4856
3_20220827 14,1908.0209
3_20220827 15,2014.8679
3_20220827 16,2006.7324
3_20220827 17,2036.4358
3_20220827 18,2391.8032
3_20220827 19,2239.6172
3_20220827 20,2176.2244
3_20220827 21,1938.6376
3_20220827 22,1307.2745
3_20220827 23,1124.567
3_20220828 00,1100.8175
3_20220828 01,1047.4824
3_20220828 02,977.628
3_20220828 03,913.6055
3_20220828 04,938.2634
3_20220828 05,889.3892
3_20220828 06,1012.28375
3_20220828 07,1119.9435
3_20220828 08,1463.6454
3_20220828 09,1488.3481
3_20220828 10,1724.9902
3_20220828 11,1730.441
3_20220828 12,1805.3208
3_20220828 13,1853.2142
3_20220828 14,1926.8729
3_20220828 15,2081.4749
3_20220828 16,2082.9512
3_20220828 17,2174.0654
3_20220828 18,2345.589
3_20220828 19,2264.1921
3_20220828 20,2219.6917
3_20220828 21,1818.4401
3_20220828 22,1408.5588
3_20220828 23,1250.7266
3_20220829 00,1100.6208
3_20220829 01,1086.2537
3_20220829 02,917.0561
3_20220829 03,950.1133
3_20220829 04,1039.2355
3_20220829 05,1029.2942
3_20220829 06,1047.8876
3_20220829 07,1134.5366
3_20220829 08,1481.7987
3_20220829 09,1465.491
3_20220829 10,1796.6997
3_20220829 11,1739.2781
3_20220829 12,1813.6991
3_20220829 13,1673.6958
3_20220829 14,1851.7056
3_20220829 15,1897.0548
3_20220829 16,1929.3196
3_20220829 17,2082.592
3_20220829 18,2373.7866
3_20220829 19,2221.0193
3_20220829 20,2299.233
3_20220829 21,2013.1184
3_20220829 22,1332.1908
3_20220829 23,1213.7103
3_20220830 00,977.03577
3_20220830 01,874.75134
3_20220830 02,771.59106
3_20220830 03,713.72253
3_20220830 04,692.1921
3_20220830 05,740.93756
3_20220830 06,873.21466
3_20220830 07,916.73737
3_20220830 08,1234.1135
3_20220830 09,1222.2698
3_20220830 10,1503.2356
3_20220830 11,1548.479
3_20220830 12,1490.8829
3_20220830 13,1497.2333
3_20220830 14,1582.1464
3_20220830 15,1694.6458
3_20220830 16,1747.2184
3_20220830 17,1616.4225
3_20220830 18,1635.9075
3_20220830 19,1595.1564
3_20220830 20,1757.8668
3_20220830 21,1507.2375
3_20220830 22,1015.36847
3_20220830 23,986.445
3_20220831 00,947.76184
3_20220831 01,862.5078
3_20220831 02,822.0842
3_20220831 03,978.0349
3_20220831 04,978.0349
3_20220831 05,973.9048
3_20220831 06,788.9784
3_20220831 07,993.7033
3_20220831 08,969.36755
3_20220831 09,1017.4544
3_20220831 10,1273.482
3_20220831 11,1519.4996
3_20220831 12,1481.3599
3_20220831 13,1450.051
3_20220831 14,1539.1979
3_20220831 15,1643.5834
3_20220831 16,1360.2537
3_20220831 17,1784.2576
3_20220831 18,2138.3638
3_20220831 19,2049.951
3_20220831 20,2032.0775
3_20220831 21,1668.7
3_20220831 22,1348.2306
3_20220831 23,1289.4674
4_20220825 00,706.83234
4_20220825 01,803.19196
4_20220825 02,710.84216
4_20220825 03,790.1573
4_20220825 04,777.38403
4_20220825 05,806.7169
4_20220825 06,847.70105
4_20220825 07,1095.8713
4_20220825 08,1228.784
4_20220825 09,1314.931
4_20220825 10,1639.5922
4_20220825 11,1461.7188
4_20220825 12,1710.9077
4_20220825 13,1573.0142
4_20220825 14,1584.4696
4_20220825 15,1587.2698
4_20220825 16,1519.4525
4_20220825 17,1425.3015
4_20220825 18,1190.8298
4_20220825 19,1135.5093
4_20220825 20,1147.2637
4_20220825 21,1153.2478
4_20220825 22,997.74146
4_20220825 23,888.49457
4_20220826 00,824.5614
4_20220826 01,741.05334
4_20220826 02,704.45746
4_20220826 03,732.6703
4_20220826 04,757.3282
4_20220826 05,801.4329
4_20220826 06,933.61615
4_20220826 07,1093.1802
4_20220826 08,1401.2047
4_20220826 09,1391.1406
4_20220826 10,1504.1378
4_20220826 11,1473.8156
4_20220826 12,1286.6476
4_20220826 13,1427.2192
4_20220826 14,1478.3668
4_20220826 15,1493.0333
4_20220826 16,1470.8451
4_20220826 17,1224.5819
4_20220826 18,1132.5989
4_20220826 19,1161.5963
4_20220826 20,1076.747
4_20220826 21,1018.67865
4_20220826 22,815.9019
4_20220826 23,709.6738
4_20220827 00,641.9763
4_20220827 01,605.4961
4_20220827 02,342.39734
4_20220827 03,644.6066
4_20220827 04,633.0957
4_20220827 05,676.375
4_20220827 06,804.52734
4_20220827 07,969.5818
4_20220827 08,1311.8271
4_20220827 09,1449.7794
4_20220827 10,1820.7301
4_20220827 11,1751.9874
4_20220827 12,1781.3998
4_20220827 13,1791.5911
4_20220827 14,1839.2461
4_20220827 15,1839.2461
4_20220827 16,1817.0665
4_20220827 17,1666.6471
4_20220827 18,1565.0562
4_20220827 19,1219.3381
4_20220827 20,1193.8453
4_20220827 21,1128.0757
4_20220827 22,905.7638
4_20220827 23,712.5553
4_20220828 00,781.3752
4_20220828 01,776.08417
4_20220828 02,706.2295
4_20220828 03,673.3772
4_20220828 04,698.0351
4_20220828 05,649.1609
4_20220828 06,835.88104
4_20220828 07,1031.2716
4_20220828 08,1404.9227
4_20220828 09,1429.6255
4_20220828 10,1631.7789
4_20220828 11,1675.1302
4_20220828 12,1807.4264
4_20220828 13,1694.4508
4_20220828 14,1697.2294
4_20220828 15,1800.7189
4_20220828 16,1788.1512
4_20220828 17,1699.1416
4_20220828 18,1357.9731
4_20220828 19,1423.0803
4_20220828 20,1199.4121
4_20220828 21,1045.7786
4_20220828 22,1007.04816
4_20220828 23,849.21564
4_20220829 00,792.2701
4_20220829 01,845.82544
4_20220829 02,696.5071
4_20220829 03,740.8552
4_20220829 04,810.09863
4_20220829 05,800.15753
4_20220829 06,902.45544
4_20220829 07,1076.8351
4_20220829 08,1454.0464
4_20220829 09,1437.7386
4_20220829 10,1694.9292
4_20220829 11,1637.5077
4_20220829 12,1711.929
4_20220829 13,1571.9254
4_20220829 14,1679.0549
4_20220829 15,1617.5569
4_20220829 16,1635.7777
4_20220829 17,1562.978
4_20220829 18,1397.2136
4_20220829 19,1192.1819
4_20220829 20,1270.3942
4_20220829 21,1193.9976
4_20220829 22,961.6505
4_20220829 23,843.1698
4_20220830 00,806.13904
4_20220830 01,771.7773
4_20220830 02,668.617
4_20220830 03,622.0396
4_20220830 04,516.54517
4_20220830 05,565.2908
4_20220830 06,845.3571
4_20220830 07,965.76746
4_20220830 08,1313.0931
4_20220830 09,1301.2494
4_20220830 10,1508.1971
4_20220830 11,1553.4406
4_20220830 12,1495.8445
4_20220830 13,1502.1948
4_20220830 14,1432.2637
4_20220830 15,1521.8798
4_20220830 16,1560.4084
4_20220830 17,1365.1903
4_20220830 18,1256.6862
4_20220830 19,1163.67
4_20220830 20,1326.3805
4_20220830 21,980.0794
4_20220830 22,853.10785
4_20220830 23,824.1846
4_20220831 00,776.86505
4_20220831 01,759.53375
4_20220831 02,661.6898
4_20220831 03,828.9318
4_20220831 04,828.9318
4_20220831 05,824.8017
4_20220831 06,761.12085
4_20220831 07,1042.7338
4_20220831 08,1048.3466
4_20220831 09,1096.434
4_20220831 10,1278.4436
4_20220831 11,1524.4612
4_20220831 12,1486.3214
4_20220831 13,1455.0126
4_20220831 14,1473.2792
4_20220831 15,1470.8174
4_20220831 16,1173.4437
4_20220831 17,1371.3749
4_20220831 18,1268.5225
4_20220831 19,1127.8441
4_20220831 20,1109.971
4_20220831 21,956.3114
4_20220831 22,1084.4224
4_20220831 23,1025.6592
5_20220825 00,1928.3851
5_20220825 01,1890.7849
5_20220825 02,1880.0608
5_20220825 03,1835.6489
5_20220825 04,1822.8755
5_20220825 05,1819.2129
5_20220825 06,1932.4099
5_20220825 07,2131.7388
5_20220825 08,2817.5713
5_20220825 09,3554.998
5_20220825 10,3745.5476
5_20220825 11,3560.0918
5_20220825 12,3816.8638
5_20220825 13,3611.7185
5_20220825 14,3623.1738
5_20220825 15,3139.7202
5_20220825 16,3331.7817
5_20220825 17,3058.2148
5_20220825 18,3156.2856
5_20220825 19,2519.512
5_20220825 20,2531.2668
5_20220825 21,2228.5688
5_20220825 22,1925.4409
5_20220825 23,1905.2134
5_20220826 00,1845.4001
5_20220826 01,1798.3057
5_20220826 02,1761.7096
5_20220826 03,1789.9225
5_20220826 04,1814.5803
5_20220826 05,1833.8077
5_20220826 06,1965.9911
5_20220826 07,2129.0476
5_20220826 08,2867.7927
5_20220826 09,3477.3682
5_20220826 10,3542.8416
5_20220826 11,3264.1882
5_20220826 12,3015.8064
5_20220826 13,3300.0398
5_20220826 14,2895.9514
5_20220826 15,2581.7031
5_20220826 16,2831.5593
5_20220826 17,2734.7952
5_20220826 18,2221.295
5_20220826 19,2287.685
5_20220826 20,2371.5417
5_20220826 21,2216.199
5_20220826 22,1886.2773
5_20220826 23,1801.8827
5_20220827 00,1663.5427
5_20220827 01,1627.0625
5_20220827 02,1226.2007
5_20220827 03,1501.8726
5_20220827 04,1490.3617
5_20220827 05,1508.7635
5_20220827 06,1689.25
5_20220827 07,1877.6768
5_20220827 08,2578.4287
5_20220827 09,2913.902
5_20220827 10,2554.987
5_20220827 11,2520.1323
5_20220827 12,2629.2417
5_20220827 13,2559.736
5_20220827 14,2518.1826
5_20220827 15,2518.1826
5_20220827 16,2496.003
5_20220827 17,2345.5833
5_20220827 18,2350.16
5_20220827 19,1944.9988
5_20220827 20,1881.6057
5_20220827 21,1529.2153
5_20220827 22,1311.4113
5_20220827 23,1057.2963
5_20220828 00,1611.2439
5_20220828 01,1553.6187
5_20220828 02,1711.1478
5_20220828 03,1730.6298
5_20220828 04,1755.2876
5_20220828 05,1733.87
5_20220828 06,1848.3772
5_20220828 07,2067.1394
5_20220828 08,2871.5107
5_20220828 09,3093.7344
5_20220828 10,2995.8218
5_20220828 11,3060.9424
5_20220828 12,2945.4614
5_20220828 13,3167.5837
5_20220828 14,3391.4539
5_20220828 15,3468.623
5_20220828 16,3456.0554
5_20220828 17,3319.052
5_20220828 18,2757.8582
5_20220828 19,2005.1222
5_20220828 20,2035.851
5_20220828 21,1642.4926
5_20220828 22,1554.0469
5_20220828 23,1396.2146
5_20220829 00,1707.1096
5_20220829 01,1636.938
5_20220829 02,1648.5747
5_20220829 03,1593.7144
5_20220829 04,1601.2108
5_20220829 05,1605.1484
5_20220829 06,1987.1647
5_20220829 07,2184.916
5_20220829 08,2920.6345
5_20220829 09,3555.6062
5_20220829 10,3611.4338
5_20220829 11,3554.0122
5_20220829 12,3222.643
5_20220829 13,3709.5217
5_20220829 14,3595.5596
5_20220829 15,3650.9778
5_20220829 16,3268.6912
5_20220829 17,3025.724
5_20220829 18,2632.3347
5_20220829 19,2381.7717
5_20220829 20,2532.1985
5_20220829 21,2269.3188
5_20220829 22,1909.8268
5_20220829 23,1759.9592
5_20220830 00,2388.9756
5_20220830 01,2354.6138
5_20220830 02,2251.453
5_20220830 03,2204.8752
5_20220830 04,2294.623
5_20220830 05,2397.5378
5_20220830 06,2482.3618
5_20220830 07,2636.9883
5_20220830 08,3342.8206
5_20220830 09,4031.4148
5_20220830 10,4083.7075
5_20220830 11,3723.16
5_20220830 12,4071.3552
5_20220830 13,3671.9146
5_20220830 14,3797.2258
5_20220830 15,4097.391
5_20220830 16,4135.9194
5_20220830 17,3940.7002
5_20220830 18,2974.2173
5_20220830 19,3137.6992
5_20220830 20,3300.41
5_20220830 21,2767.626
5_20220830 22,2513.5095
5_20220830 23,2412.3726
5_20220831 00,2113.6624
5_20220831 01,2168.5437
5_20220831 02,2055.907
5_20220831 03,1457.4116
5_20220831 04,1457.4116
5_20220831 05,1556.6094
5_20220831 06,2201.2444
5_20220831 07,1751.3376
5_20220831 08,3802.816
5_20220831 09,4466.385
5_20220831 10,4714.83
5_20220831 11,4359.673
5_20220831 12,4896.0283
5_20220831 13,4864.7197
5_20220831 14,4882.986
5_20220831 15,4880.5244
5_20220831 16,4767.828
5_20220831 17,4286.083
5_20220831 18,4289.399
5_20220831 19,3170.853
5_20220831 20,3152.98
5_20220831 21,2618.4243
5_20220831 22,1906.874
5_20220831 23,1848.1108
6_20220825 00,1164.949
6_20220825 01,1165.1018
6_20220825 02,1141.6432
6_20220825 03,1121.6323
6_20220825 04,1121.6323
6_20220825 05,1181.0109
6_20220825 06,1313.1942
6_20220825 07,1516.652
6_20220825 08,2025.5514
6_20220825 09,2353.1853
6_20220825 10,2878.8125
6_20220825 11,2850.4429
6_20220825 12,2806.0059
6_20220825 13,2947.1685
6_20220825 14,3006.9263
6_20220825 15,3116.0325
6_20220825 16,2716.3787
6_20220825 17,2683.2397
6_20220825 18,2500.95
6_20220825 19,2309.9539
6_20220825 20,2207.7864
6_20220825 21,1947.4889
6_20220825 22,1859.0432
6_20220825 23,1740.6624
6_20220826 00,1179.2947
6_20220826 01,1152.0732
6_20220826 02,1118.6957
6_20220826 03,1116.3461
6_20220826 04,1108.1624
6_20220826 05,1143.2275
6_20220826 06,1307.908
6_20220826 07,1501.1868
6_20220826 08,2037.4603
6_20220826 09,2383.9182
6_20220826 10,2810.3865
6_20220826 11,2769.9463
6_20220826 12,2703.1204
6_20220826 13,2833.5955
6_20220826 14,2900.794
6_20220826 15,2916.197
6_20220826 16,2969.1597
6_20220826 17,2685.7544
6_20220826 18,2353.0974
6_20220826 19,2184.8733
6_20220826 20,2334.8389
6_20220826 21,1927.3013
6_20220826 22,1791.0199
6_20220826 23,1720.4747
6_20220827 00,978.1554
6_20220827 01,959.2708
6_20220827 02,932.01184
6_20220827 03,967.7194
6_20220827 04,997.5201
6_20220827 05,892.36365
6_20220827 06,1169.6803
6_20220827 07,1362.3927
6_20220827 08,2137.6787
6_20220827 09,2370.0085
6_20220827 10,2926.8777
6_20220827 11,2921.79
6_20220827 12,2922.4856
6_20220827 13,2938.4565
6_20220827 14,2940.5332
6_20220827 15,2960.1638
6_20220827 16,2919.475
6_20220827 17,2787.5645
6_20220827 18,2502.475
6_20220827 19,2268.1313
6_20220827 20,2103.7214
6_20220827 21,1906.8793
6_20220827 22,1672.9761
6_20220827 23,1528.9108
6_20220828 00,1138.1748
6_20220828 01,1068.2261
6_20220828 02,989.5091
6_20220828 03,987.1595
6_20220828 04,987.1595
6_20220828 05,1046.5378
6_20220828 06,1223.3671
6_20220828 07,1458.05
6_20220828 08,2059.0188
6_20220828 09,2483.4294
6_20220828 10,2935.2476
6_20220828 11,3014.8743
6_20220828 12,2816.0999
6_20220828 13,2837.4915
6_20220828 14,2878.1309
6_20220828 15,2821.0063
6_20220828 16,2831.7722
6_20220828 17,2850.5483
6_20220828 18,2433.9658
6_20220828 19,2219.3657
6_20220828 20,2191.4875
6_20220828 21,1911.3579
6_20220828 22,1754.5908
6_20220828 23,1603.578
6_20220829 00,1196.0757
6_20220829 01,1188.8124
6_20220829 02,1136.317
6_20220829 03,1170.4446
6_20220829 04,1193.3129
6_20220829 05,1198.3525
6_20220829 06,1386.0264
6_20220829 07,1442.7946
6_20220829 08,2067.4233
6_20220829 09,2237.3198
6_20220829 10,2792.7175
6_20220829 11,3003.6921
6_20220829 12,3009.845
6_20220829 13,3015.1108
6_20220829 14,3008.958
6_20220829 15,3065.3643
6_20220829 16,2923.906
6_20220829 17,2804.1396
6_20220829 18,2519.0505
6_20220829 19,2410.4639
6_20220829 20,2363.859
6_20220829 21,2094.2566
6_20220829 22,1785.29
6_20220829 23,1640.3412
6_20220830 00,1024.6417
6_20220830 01,1019.0101
6_20220830 02,941.7732
6_20220830 03,1008.9378
6_20220830 04,1048.2251
6_20220830 05,1107.1714
6_20220830 06,1395.3313
6_20220830 07,1398.8875
6_20220830 08,2098.4363
6_20220830 09,2270.222
6_20220830 10,2945.0046
6_20220830 11,2940.1365
6_20220830 12,2608.2402
6_20220830 13,2819.1182
6_20220830 14,3010.199
6_20220830 15,2693.8682
6_20220830 16,2851.8398
6_20220830 17,2480.3787
6_20220830 18,2486.867
6_20220830 19,2136.5571
6_20220830 20,2196.5083
6_20220830 21,1824.8337
6_20220830 22,1754.9395
6_20220830 23,1673.9203
6_20220831 00,1053.294
6_20220831 01,980.9594
6_20220831 02,996.93164
6_20220831 03,942.37634
6_20220831 04,991.7258
6_20220831 05,1090.9233
6_20220831 06,1183.1146
6_20220831 07,1260.3306
6_20220831 08,1841.1135
6_20220831 09,1986.9728
6_20220831 10,2517.9485
6_20220831 11,2608.1335
6_20220831 12,2608.1335
6_20220831 13,2613.3994
6_20220831 14,2921.8892
6_20220831 15,2613.3994
6_20220831 16,2726.7173
6_20220831 17,2520.4014
6_20220831 18,2435.4658
6_20220831 19,2234.551
6_20220831 20,2193.0388
6_20220831 21,1868.2661
6_20220831 22,1788.0305
6_20220831 23,1767.0267
7_20220825 00,367.2109
7_20220825 01,348.3264
7_20220825 02,324.86798
7_20220825 03,329.7451
7_20220825 04,329.7451
7_20220825 05,516.6089
7_20220825 06,648.79236
7_20220825 07,817.49286
7_20220825 08,1065.0004
7_20220825 09,1133.2015
